fb53ec,172.18.0.1,GET,http://localhost:8080/admin087pqsbei/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1730739100,74c5d4,200
74c5d4,172.18.0.1,GET,http://localhost:8080/admin087pqsbei/index.php/sell/orders/?_token=HOqeFfsBJWLnDEytRvUgVFFPJvndWs604itplwoyId8,1730739100,,200
03f336,172.18.0.1,POST,http://localhost:8080/admin087pqsbei/index.php/common/notifications?_token=HOqeFfsBJWLnDEytRvUgVFFPJvndWs604itplwoyId8,1730739101,,200
1b7cb4,172.18.0.1,POST,http://localhost:8080/admin087pqsbei/index.php/common/notifications?_token=HOqeFfsBJWLnDEytRvUgVFFPJvndWs604itplwoyId8&rand=1730739100969,1730739101,,200
44108f,172.18.0.1,GET,http://localhost:8080/admin087pqsbei/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1730739118,17f239,200
17f239,172.18.0.1,GET,http://localhost:8080/admin087pqsbei/index.php/sell/catalog/products?_token=HOqeFfsBJWLnDEytRvUgVFFPJvndWs604itplwoyId8,1730739118,,200
febb2a,172.18.0.1,POST,http://localhost:8080/admin087pqsbei/index.php/common/notifications?_token=HOqeFfsBJWLnDEytRvUgVFFPJvndWs604itplwoyId8,1730739118,,200
40df69,172.18.0.1,POST,http://localhost:8080/admin087pqsbei/index.php/common/notifications?_token=HOqeFfsBJWLnDEytRvUgVFFPJvndWs604itplwoyId8&rand=1730739118579,1730739118,,200
acb746,172.18.0.1,GET,http://localhost:8080/admin087pqsbei/index.php/sell/catalog/products/new?_token=HOqeFfsBJWLnDEytRvUgVFFPJvndWs604itplwoyId8,1730739122,,302
5aa37f,172.18.0.1,GET,http://localhost:8080/admin087pqsbei/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1730739124,48677f,200
48677f,172.18.0.1,GET,http://localhost:8080/admin087pqsbei/index.php/sell/catalog/products/20?_token=HOqeFfsBJWLnDEytRvUgVFFPJvndWs604itplwoyId8,1730739124,,200
a12cbe,172.18.0.1,POST,http://localhost:8080/admin087pqsbei/index.php/common/notifications?_token=HOqeFfsBJWLnDEytRvUgVFFPJvndWs604itplwoyId8&rand=1730739125124,1730739125,,200
cf1ea5,172.18.0.1,POST,http://localhost:8080/admin087pqsbei/index.php/common/notifications?_token=HOqeFfsBJWLnDEytRvUgVFFPJvndWs604itplwoyId8,1730739125,,200
c0f06d,172.18.0.1,GET,http://localhost:8080/admin087pqsbei/index.php/sell/catalog/products/specific-prices/list/20?_token=HOqeFfsBJWLnDEytRvUgVFFPJvndWs604itplwoyId8,1730739125,,200
99711e,172.18.0.1,GET,http://localhost:8080/admin087pqsbei/index.php/sell/catalog/products/attributes/form-images/20?_token=HOqeFfsBJWLnDEytRvUgVFFPJvndWs604itplwoyId8,1730739125,,200
1799b1,172.18.0.1,GET,http://localhost:8080/admin087pqsbei/index.php/sell/catalog/products/attributes/get-all?_token=HOqeFfsBJWLnDEytRvUgVFFPJvndWs604itplwoyId8,1730739125,,200
24c68f,172.18.0.1,GET,http://localhost:8080/admin087pqsbei/index.php/sell/catalog/products/image/upload/20?_token=HOqeFfsBJWLnDEytRvUgVFFPJvndWs604itplwoyId8,1730739143,,200
794212,172.18.0.1,POST,http://localhost:8080/admin087pqsbei/index.php/sell/catalog/products/image/upload/20?_token=HOqeFfsBJWLnDEytRvUgVFFPJvndWs604itplwoyId8,1730739143,,500
